Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
2922.0,104,9,3.4339872044851463,0,8.497398564088058,236.0,229,124,7.81237820598861,1,29,3.4339872044851463,-7.0
2642.0,72,13,6.129050210060545,96,7.036148493750536,235.0,214,108,8.22389538017882,1,29,0.0631860846397994,-21.0
2942.0,49,5,5.783825182329737,52,8.403128235128264,222.0,229,143,8.766705997750515,1,12,0.1091287770250893,7.0
3004.0,101,4,3.7612001156935615,9,8.416488487294606,226.0,234,144,7.874739125171811,1,29,0.3761200115693561,8.0
2868.0,97,10,0.0,0,8.621192781434722,236.0,226,120,6.815639990074331,1,23,0.0,-10.0
2896.0,340,5,0.0,0,8.125630988477065,210.0,233,162,7.318539548567902,1,23,0.0,23.0
2659.0,354,20,4.454347296253507,28,7.584773077612199,183.0,202,153,8.422003004412488,1,29,0.1535981826294312,19.0
2558.0,107,17,3.4339872044851463,-5,6.805722553416985,247.0,217,92,5.707110264748875,1,29,0.5723312007475244,-30.0
2775.0,67,4,5.736572297479192,23,7.710205194432532,223.0,232,144,7.327780538421631,1,29,0.2390238457282996,9.0
2906.0,99,11,5.594711379601839,13,8.629628620746026,238.0,225,117,8.743372131273969,1,16,0.3996222414001313,-13.0
2959.0,339,3,6.222576268071369,44,8.190354403763262,212.0,234,160,8.651549243915316,1,20,0.1382794726238082,22.0
3011.0,64,8,5.768320995793772,59,8.519789817263504,228.0,224,129,8.383661798791715,1,29,0.0961386832632295,-4.0
2784.0,36,11,5.860786223465865,21,7.306531398939505,219.0,216,131,7.077498053569231,1,12,0.266399373793903,-3.0
2558.0,90,14,5.802118375377063,26,6.126869184114185,241.0,216,101,7.954372272531867,1,29,0.2148932731621134,-25.0
2778.0,113,8,5.863631175598097,35,7.950854857719988,234.0,232,129,8.808070154764538,1,12,0.1628786437666138,-2.0
2939.0,238,14,6.042632833682381,43,8.662158961666423,193.0,251,194,8.75384509275524,1,29,0.1373325644018723,58.0
2401.0,334,18,5.198497031265826,52,6.669498089857879,176.0,214,175,7.337587743538596,1,11,0.098084849646525,38.0
2952.0,135,12,4.795790545596741,-6,8.443115988019922,239.0,234,123,8.488999457045455,1,29,0.6851129350852487,-5.0
2602.0,10,7,4.110873864173311,0,7.01301578963963,213.0,226,151,5.971261839790462,1,16,4.110873864173311,13.0
2988.0,297,7,5.017279836814924,29,8.464846711044029,201.0,238,176,8.672486075822272,1,12,0.1672426612271641,37.0
2937.0,176,7,5.627621113690637,20,8.513787398281405,224.0,244,154,7.875119281040293,1,22,0.2679819577947922,20.0
2706.0,68,4,5.093750200806762,7,7.601901959875166,224.0,231,142,8.807621489536043,1,12,0.6367187751008453,7.0
2863.0,32,14,5.69035945432406,65,8.261268150577648,216.0,210,126,8.607947554684701,1,12,0.0862175674897584,-6.0
2893.0,81,14,0.0,0,8.388222810119277,238.0,214,103,8.2482674474469,1,23,0.0,-24.0
2446.0,66,21,5.493061443340548,49,6.368187186350492,235.0,192,78,6.947937068614969,1,10,0.1098612288668109,-43.0
3109.0,140,8,5.602118820879701,0,8.79300509129753,232.0,238,138,7.910223707097344,1,29,5.602118820879701,6.0
2735.0,5,16,5.262690188904886,51,7.851271997109883,197.0,206,144,7.679713639966372,1,29,0.1012055805558631,9.0
2906.0,279,13,5.170483995038151,59,8.253488028345904,184.0,241,197,8.679992081721329,1,29,0.0861747332506358,57.0
2735.0,18,11,5.697093486505405,18,7.5652752818989315,211.0,216,141,8.214194414852564,1,12,0.2998470256055476,5.0
2919.0,281,12,5.648974238161206,23,8.598035579260339,187.0,241,194,8.594339400592892,1,23,0.2353739265900502,54.0
2596.0,334,22,4.454347296253507,29,7.085901464365611,169.5,204,177,6.6240652277998935,1,29,0.1484782432084502,34.5
3018.0,116,8,5.389071729816501,43,8.008698182988528,235.0,232,129,8.804475183846678,1,29,0.122478902950375,-3.0
3014.0,78,16,5.017279836814924,13,8.75004942158424,239.0,210,97,8.180320874773685,1,29,0.358377131201066,-29.0
2765.0,62,5,5.891644211825772,42,7.8826922062890254,224.0,230,142,8.821732380934442,1,12,0.1370149816703668,6.0
2985.0,53,7,3.4339872044851463,-4,8.19229373114764,224.0,225,135,8.550434525196039,1,29,0.6867974408970292,1.0
2945.0,104,7,5.308267697401205,33,8.274611946209552,232.0,231,131,7.437206366871292,1,12,0.1561255205118001,-1.0
3389.5,92,13,6.440946540632921,117,7.326465613840322,240.0,220,109,6.856461984594587,1,40,0.0545842927172281,-20.0
2922.0,237,10,5.627621113690637,26,8.653819788948063,203.0,249,183,8.76201995356159,1,29,0.2084304116181717,46.0
3146.0,109,12,6.102558594613569,-12,8.300528606199737,241.0,226,113,8.419800845407588,1,23,0.4694275842010438,-15.0
2721.0,283,5,4.51085950651685,-5,7.43307534889858,206.0,240,173,8.30325712085294,1,23,0.7518099177528083,34.0
3162.0,217,7,5.602118820879701,30,8.765302488748196,212.0,247,171,7.592366128519796,1,29,0.1807135103509581,35.0
2832.0,42,12,6.263398262591624,89,7.797291273547472,222.0,213,125,7.858254182186029,1,12,0.0695933140287958,-9.0
3049.0,63,23,3.7612001156935615,2,8.515992470839718,233.0,186,73,7.950502434808851,1,29,1.2537333718978538,-47.0
3041.0,64,7,6.580639137284949,117,8.664750755773852,227.0,226,133,8.574140471857987,1,12,0.0557681282820758,-1.0
3119.0,32,13,6.580639137284949,-55,8.335431477880796,216.0,210,127,8.327967858305488,1,29,0.1175114131658026,-6.0
2623.0,357,5,4.691347882229144,9,6.6240652277998935,213.0,231,157,8.712430973476739,1,29,0.4691347882229144,18.0
2938.0,102,10,5.459585514144159,15,8.176672771948455,237.0,227,120,7.65491704784832,1,12,0.3412240946340099,-10.0
3304.0,54,10,5.83773044716594,45,7.825644732219989,226.0,218,125,7.268920128193722,1,38,0.1269071836340422,-8.0
2982.0,90,11,5.60947179518496,4,8.443761913330354,237.0,223,116,8.51398806046729,1,29,1.121894359036992,-14.0
2680.0,94,18,4.691347882229144,11,7.513709247839705,246.0,209,86,7.051855622955894,1,12,0.3909456568524287,-37.0
2736.0,62,24,5.170483995038151,64,5.25227342804663,232.0,186,69,7.45182223652793,1,29,0.0795459076159715,-46.0
3260.0,80,14,6.359573868672378,92,8.24564690087386,238.0,215,105,7.72356247227797,1,40,0.0683825147169072,-23.0
2982.0,276,9,6.236369590203704,0,8.417372856134026,197.0,242,184,8.514589805546123,1,12,6.236369590203704,45.0
2738.0,280,12,4.110873864173311,3,7.442492722794441,186.0,241,195,6.9167150203536085,1,33,1.0277184660433278,55.0
2972.0,117,10,5.389071729816501,-2,8.439447842791385,237.0,231,125,7.737616282857904,1,29,1.796357243272167,-6.0
3037.0,34,17,6.095824562432225,117,8.382518288089635,215.0,200,115,8.419800845407588,1,29,0.0516595301901036,-15.0
2932.0,240,17,5.968707559985366,36,8.617762246337932,187.0,252,200,8.594339400592892,1,29,0.161316420540145,65.0
2988.0,238,17,6.222576268071369,88,8.638879709672837,186.0,252,201,8.332067707289548,1,29,0.0699165872817007,66.0
2998.0,78,12,4.564348191467836,-2,8.738254576526122,235.0,219,114,8.188411308079031,1,24,1.5214493971559453,-16.0
2855.0,47,12,0.0,0,8.301025253838453,224.0,214,123,7.955425088912672,1,23,0.0,-10.0
3198.0,53,10,6.295266001439646,56,7.943427767876373,226.0,218,126,8.505525386548555,1,29,0.1104432631831516,-8.0
2609.0,58,3,5.017279836814924,-10,7.110696122978827,222.0,233,147,5.655991810819852,1,22,0.4561163488013567,11.0
3047.0,104,4,4.90527477843843,10,8.762646029650282,226.0,234,143,8.08271113423758,1,29,0.44593407076713,8.0
3034.0,0,11,5.513428746164983,39,7.977625098784593,204.0,220,153,8.70201162840878,1,29,0.1378357186541245,16.0
2893.0,113,7,5.493061443340548,-10,8.177234885510194,233.0,233,132,7.418780882750794,1,12,0.499369222121868,0.0
2990.0,65,14,4.691347882229144,21,8.547334348328224,233.0,210,106,6.492239835020471,1,30,0.2132430855558702,-23.0
2788.0,38,17,4.110873864173311,15,7.949444420250626,218.0,200,112,8.436200032206706,1,29,0.2569296165108319,-18.0
2763.0,72,9,5.389071729816501,45,7.375255778009754,231.0,223,125,7.727094484779841,1,12,0.1171537332568804,-8.0
3044.0,315,1,5.627621113690637,85,8.314097335405807,216.0,237,159,7.693025748417888,1,30,0.0654374548103562,21.0
2574.0,74,13,5.25227342804663,3,6.12029741895095,235.0,215,109,7.134890851565884,1,12,1.3130683570116577,-20.0
2694.0,95,3,3.7612001156935615,0,6.539585955617669,224.0,235,147,7.332369205929062,1,12,3.7612001156935615,11.0
2750.0,311,5,4.852030263919617,8,7.367708572374371,206.0,236,169,7.798112628829788,1,12,0.5391144737688464,30.0
2657.0,2,9,5.493061443340548,5,6.709304340258298,208.0,224,153,7.425953657077541,1,29,0.915510240556758,16.0
3020.0,328,9,4.219507705176107,12,8.434246270595311,199.0,230,171,6.395261598115449,1,29,0.3245775157827774,31.0
2919.0,36,6,4.564348191467836,10,8.488587934405903,220.0,226,142,8.327967858305488,1,23,0.4149407446788942,6.0
3018.0,95,12,5.707110264748875,-15,8.384118837190895,239.0,222,112,7.7823903355874595,1,29,0.3566943915468047,-17.0
2968.0,266,12,5.891644211825772,32,8.38091517312361,190.0,245,194,8.52158353971753,1,12,0.1785346730856294,55.0
2903.0,50,15,3.4339872044851463,3,8.566935283311052,226.0,207,111,8.321907968230423,1,29,0.8584968011212866,-19.0
2965.0,86,10,5.726847747587197,54,8.298290634359283,234.0,224,120,8.568076401730806,1,12,0.1041245045015853,-10.0
2916.0,105,11,3.4339872044851463,9,8.251663923605589,239.0,226,116,8.511778558714738,1,20,0.3433987204485146,-13.0
2673.0,71,16,4.90527477843843,30,7.59337419312129,236.0,208,99,8.475328987317539,1,12,0.1582346702722074,-28.0
2649.0,63,8,5.556828061699537,37,6.771935555839602,227.0,224,131,6.939253946041508,1,12,0.1462323174131457,-3.0
3109.0,31,8,5.768320995793772,0,8.224431573221159,218.0,222,140,8.236685322712457,1,29,5.768320995793772,4.0
2814.0,154,16,4.8283137373023015,13,8.123261319121745,237.0,239,127,8.787220328629298,1,30,0.3448795526644501,2.0
2779.0,15,11,3.4339872044851463,6,7.679251425953058,211.0,218,143,8.095293776844649,1,29,0.4905696006407352,7.0
3182.0,76,9,5.971261839790462,40,7.993957547573565,232.0,223,124,8.444837529224097,1,29,0.1456405326778161,-9.0
2812.0,50,14,4.90527477843843,23,7.906178840394815,226.0,209,114,8.382518288089635,1,12,0.2043864491016012,-17.0
2821.0,135,3,5.948034989180646,82,8.09712193091871,224.0,238,149,8.733594061863055,1,12,0.0716630721588029,14.0
2746.0,50,11,6.066108090103747,59,7.411556287811163,225.0,215,123,6.428105272684596,1,23,0.1011018015017291,-10.0
2668.0,220,8,5.37989735354046,8,7.144407180321139,211.0,248,174,5.971261839790462,1,23,0.5977663726156066,37.0
3388.0,47,9,5.170483995038151,14,8.256607344626158,223.0,220,131,7.945201132412759,1,39,0.3446989330025434,-3.0
3132.0,273,16,6.345636360828596,-16,8.729235349659273,176.0,243,205,7.333676395657684,1,29,0.3732727271075645,67.0
2926.0,146,18,4.110873864173311,4,8.424200324567073,242.0,235,116,7.51479976048867,1,29,0.8221747728346622,-7.0
2716.0,11,2,5.83773044716594,5,6.805722553416985,217.0,234,155,7.563719668414366,1,12,0.9729550745276568,17.0
2361.5,99,22,3.7612001156935615,10,6.849066282633458,250.0,204,71,6.881411303642535,1,5,0.3419272832448692,-46.0
2959.0,100,9,6.045005314036012,60,8.122371243406553,236.0,227,122,7.694392802629421,1,29,0.0990984477710821,-9.0
3067.0,63,4,5.262690188904886,30,8.242229891372231,224.0,231,143,7.855932199718614,1,24,0.169764199642093,7.0
2888.0,357,5,5.8888779583328805,10,8.231376045573969,213.0,231,157,8.146709052203319,1,23,0.5353525416666255,18.0
3164.0,290,10,6.380122536899765,56,8.63141433550626,191.0,239,188,7.186144304522325,1,29,0.1119319743315748,48.0
2945.0,265,10,5.3612921657094255,29,8.561592778712923,194.0,245,190,7.363913501405819,1,30,0.1787097388569808,51.0
2761.0,135,6,5.093750200806762,12,7.539027055823995,229.0,237,142,7.743269700829004,1,12,0.3918269385235971,8.0
2978.0,223,22,5.71042701737487,65,8.565983355585669,185.0,254,198,7.342779189331845,1,29,0.0865216214753768,69.0
2586.0,149,6,5.25227342804663,55,6.8679744089702925,227.0,240,146,5.3612921657094255,1,29,0.0937905969294041,13.0
2705.0,175,3,3.7612001156935615,0,6.898714534329988,221.0,240,156,7.5569505720129,1,12,3.7612001156935615,19.0
2998.0,146,9,6.410174881966167,72,8.53405030848266,233.0,239,138,8.720950028930258,1,12,0.0878106148214543,6.0
2900.0,128,8,6.184148890937483,61,8.224431573221159,234.0,235,133,8.084254106307318,1,12,0.0997443369506045,1.0
3044.0,8,15,6.013715156042802,-5,8.165079258805068,202.0,209,143,7.950854857719988,1,29,1.002285859340467,7.0
2839.0,330,27,5.69035945432406,117,7.985824666418917,169.5,193,184,7.490529402060711,1,29,0.0482233852061361,23.5
2734.0,112,24,4.454347296253507,36,7.131698510466912,253.0,206,66,7.68937110752969,1,29,0.1203877647636083,-47.0
2668.0,109,18,4.454347296253507,33,7.513709247839705,248.0,217,91,8.556029215201436,1,29,0.1310102145956914,-31.0
2909.0,75,14,5.968707559985366,117,7.101675971619444,236.0,213,105,6.694562058521095,1,32,0.0505822674575031,-23.0
2594.0,58,16,5.828945617610208,68,6.70073110954781,230.0,204,102,6.163314804034641,1,30,0.0844774727189885,-26.0
3011.0,180,13,5.805134968916488,39,8.582044163735853,224.0,248,153,8.315077007294104,1,20,0.1451283742229122,24.0
3008.0,31,18,4.90527477843843,33,8.318010277546872,213.0,199,117,7.749753406274437,1,24,0.1442727876011302,-14.0
2937.0,154,9,5.594711379601839,21,8.501470230951002,231.0,241,141,7.878155336503324,1,30,0.2543050627091745,10.0
2949.0,176,12,6.003887067106539,49,8.632662441222351,226.0,246,152,8.420902531097951,1,29,0.1200777413421307,20.0
2627.0,328,9,3.7612001156935615,0,7.195187320178709,199.0,230,170,4.691347882229144,1,9,3.7612001156935615,31.0
2972.0,102,8,6.037870919922137,55,8.596189197642735,234.0,230,128,7.8826922062890254,1,30,0.1078191235700381,-4.0
2975.0,45,8,5.484796933490655,10,8.517992871586802,223.0,223,135,8.639233817325263,1,19,0.4986179030446049,0.0
2582.0,359,18,3.4339872044851463,7,7.221835825288449,190.0,204,149,8.524168805152662,1,12,0.4292484005606433,14.0
2791.0,90,9,5.594711379601839,41,7.972810784121404,233.0,227,125,8.688285266258644,1,12,0.1332074138000437,-6.0
2827.0,93,9,0.0,0,6.78332520060396,234.0,227,125,5.017279836814924,1,29,0.0,-7.0
2959.0,155,13,4.51085950651685,7,8.398634855292102,235.0,241,135,8.594154232552366,1,30,0.5638574383146062,6.0
2805.0,354,15,3.7612001156935615,7,7.681099001536359,195.0,213,155,7.979338895262328,1,23,0.4701500144616952,18.0
2818.0,120,9,3.7612001156935615,5,7.809135398120538,236.0,233,128,7.879669914604289,1,29,0.6268666859489269,-3.0
2778.0,81,9,3.4339872044851463,-5,8.142354276849835,232.0,225,125,8.00903068506973,1,23,0.5723312007475244,-7.0
3389.5,35,9,5.545177444479562,74,7.433666540166168,219.0,220,136,7.268920128193722,1,40,0.0739356992597275,1.0
3280.0,104,10,6.637913124658687,59,8.19863945529737,238.0,227,119,7.988203597022576,1,40,0.1106318854109781,-11.0
2731.0,113,13,0.0,0,7.325148957955575,241.0,227,113,7.627544390488503,1,20,0.0,-14.0
2939.0,354,4,3.7612001156935615,3,8.319229938632326,212.0,232,157,8.517193191416238,1,29,0.9403000289233904,20.0
2890.0,315,3,6.082218910376446,10,8.259199362666282,210.0,236,164,8.165079258805068,1,12,0.5529289918524042,26.0
3031.0,225,10,6.637913124658687,117,8.687948111838727,207.0,250,179,8.19671240721307,1,29,0.0562535010564295,43.0
2972.0,90,9,5.863631175598097,55,8.589513852995864,235.0,225,121,7.77863014732581,1,30,0.1047076995642517,-10.0
2959.0,62,11,5.43372200355424,48,8.2987883944492,230.0,216,118,8.55468163582723,1,30,0.1108922857868212,-14.0
2645.0,125,8,4.454347296253507,21,6.295266001439646,233.0,235,134,7.307202314764738,1,29,0.2024703316478867,2.0
2998.0,345,18,6.238324625039508,78,8.537583881063972,181.0,208,164,7.476472381163905,1,29,0.0789661344941709,27.0
2758.0,20,13,5.3612921657094255,39,7.8009820712577405,210.0,211,136,7.771910256435763,1,29,0.1340323041427356,1.0
2639.0,294,6,5.37989735354046,62,7.0630481633881725,204.0,239,174,6.831953565565855,1,29,0.0853951960879438,35.0
2879.0,18,17,6.395261598115449,117,7.845807502637805,205.0,203,131,7.629975707027789,1,29,0.054197132187419,-2.0
3132.0,92,22,4.852030263919617,26,8.166500319155052,248.0,200,70,8.350666240520924,1,30,0.1797048245896154,-48.0
2988.0,143,9,4.219507705176107,6,8.253748343328501,233.0,238,136,6.729824070489475,1,29,0.6027868150251582,5.0
2784.0,83,12,5.3612921657094255,17,7.684324067681155,237.0,219,112,7.10002716662926,1,12,0.2978495647616347,-18.0
2985.0,128,6,5.805134968916488,48,8.346167594364134,230.0,236,140,7.608374474380783,1,12,0.1184721422227854,6.0
2949.0,242,8,6.111467339502679,49,8.616857514529183,205.0,247,180,8.416488487294606,1,29,0.1222293467900535,42.0
2938.0,129,6,5.736572297479192,26,8.213110697596676,231.0,236,138,8.43663368355782,1,12,0.2124656406473775,5.0
3103.0,87,5,0.0,0,8.56845648535378,227.0,231,138,6.568077911411976,1,23,0.0,4.0
2952.0,77,15,5.780743515792329,37,8.238536930171769,238.0,211,100,8.629628620746026,1,29,0.152124829362956,-27.0
2968.0,140,4,6.163314804034641,55,8.600430789986293,225.0,238,148,8.320448113956559,1,29,0.11005919292919,13.0
3044.0,225,12,6.148468295917647,-32,8.67008593751938,204.0,251,183,7.967973179662935,1,29,0.1863172210884135,47.0
2648.0,346,21,4.219507705176107,26,7.590346945602565,175.0,202,162,8.427049641563272,1,29,0.1562780631546706,27.0
2913.0,60,23,4.90527477843843,27,8.695674048824253,231.0,186,74,8.442038517815478,1,29,0.1751883849442296,-45.0
2361.5,93,18,0.0,0,7.294377299288821,245.0,211,89,6.282266746896006,1,2,0.0,-34.0
3103.0,195,17,6.148468295917647,53,8.707648248106914,214.0,252,165,7.59488438721652,1,29,0.1138605239984749,38.0
2962.0,256,9,6.263398262591624,62,8.672999642554437,199.0,246,185,8.736007384569218,1,29,0.0994190200411368,47.0
2994.0,118,13,4.454347296253507,17,8.504107951867582,241.0,228,115,8.124743020385568,1,29,0.2474637386807504,-13.0
2809.0,152,22,5.262690188904886,81,8.160518247477505,241.0,234,110,7.329093736246592,1,30,0.0641791486451815,-7.0
2936.0,76,15,5.170483995038151,33,8.438582790834326,237.0,211,101,7.403670290012373,1,30,0.1520730586775927,-26.0
2765.0,49,5,5.69035945432406,7,7.867488568699128,222.0,229,143,8.691146498539675,1,12,0.7112949317905075,7.0
2868.0,20,7,5.37989735354046,18,8.123854263105914,215.0,225,147,8.056743774975313,1,12,0.2831524922916031,10.0
2948.0,121,11,6.428105272684596,35,8.298041661371565,239.0,231,120,8.403128235128264,1,23,0.1785584797967943,-8.0
2693.0,358,16,5.017279836814924,43,6.934397209928558,192.0,208,151,7.590346945602565,1,12,0.1140290872003391,16.0
2819.0,170,26,5.0369526024136295,38,8.327726166461412,228.0,240,126,8.576216531865699,1,30,0.1291526308311187,12.0
2633.0,82,14,5.697093486505405,84,5.493061443340548,239.0,214,102,7.01301578963963,1,12,0.0670246292530047,-25.0
2772.0,90,17,5.017279836814924,37,7.323170717943469,243.0,211,92,7.806289289267033,1,23,0.1320336799161822,-32.0
2834.0,8,16,4.219507705176107,20,8.36287583103188,200.0,206,141,8.52793528794814,1,29,0.2009289383417193,6.0
2361.5,316,22,4.110873864173311,24,6.941190055068375,169.5,215,197,6.60934924316738,1,10,0.1644349545669324,45.5
2752.0,50,15,6.368187186350492,-57,7.3864708488298945,226.0,206,110,7.723120092266331,1,30,0.1097963307991464,-20.0
2925.0,107,5,4.219507705176107,9,7.41336733569524,229.0,234,139,7.127693699347399,1,29,0.4219507705176107,5.0
3389.5,182,5,5.513428746164983,72,7.52456122628536,222.0,244,157,6.725033642166843,1,38,0.0755264211803422,22.0
2695.0,268,6,3.4339872044851463,5,7.854381210652365,204.0,243,178,7.716460800176355,1,29,0.5723312007475244,39.0
3037.0,192,8,6.637913124658687,117,8.691818541575723,220.0,247,161,8.173857454773621,1,29,0.0562535010564295,27.0
2897.0,58,8,6.313548046277095,30,7.979338895262328,226.0,224,132,7.674152921281675,1,29,0.2036628402024869,-2.0
2939.0,2,9,6.095824562432225,41,8.127109185346375,208.0,224,153,7.496097345175956,1,23,0.1451386800579101,16.0
2912.0,121,10,5.493061443340548,22,7.665753431861699,237.0,232,125,6.705639094860003,1,32,0.2388287584061107,-5.0
2590.0,77,4,5.602118820879701,1,6.570882962339584,226.0,231,141,8.610501368549889,1,29,2.8010594104398505,5.0
2759.0,350,4,0.0,0,6.74993119378857,212.0,233,158,7.709308333385869,1,17,0.0,21.0
2801.0,12,10,4.454347296253507,10,8.07215530818825,210.0,219,146,8.748463629942055,1,29,0.4049406632957734,9.0
2725.0,338,26,4.219507705176107,31,7.962763930168115,169.5,194,172,7.587310506022615,1,29,0.1318596157867533,24.5
2581.0,112,15,5.493061443340548,45,6.825460036255307,244.0,224,105,6.222576268071369,1,30,0.1194143792030553,-20.0
2361.5,103,12,0.0,0,7.266827347520591,240.0,224,112,5.71042701737487,1,3,0.0,-16.0
3001.0,160,15,3.7612001156935615,0,8.123854263105914,234.0,242,134,8.689632748355741,1,29,3.7612001156935615,8.0
2824.0,59,4,6.175867270105761,89,7.494986233950533,223.0,231,143,7.909122183211411,1,23,0.0686207474456195,8.0
2526.0,57,14,6.192362489474872,0,6.582025138892826,229.0,210,111,8.20685642839965,1,18,6.192362489474872,-19.0
2972.0,37,7,4.51085950651685,16,8.353025845202325,220.0,224,139,6.825460036255307,1,23,0.2653446768539323,4.0
2756.0,80,7,5.805134968916488,23,7.837159650001675,230.0,228,131,8.66544076787644,1,12,0.2418806237048536,-2.0
2677.0,135,19,5.71042701737487,77,7.103322062526113,246.0,228,102,7.784473235736469,1,30,0.0732106027868573,-18.0
2621.0,68,14,5.655991810819852,0,6.2878585601617845,234.0,210,105,7.294377299288821,1,20,5.655991810819852,-24.0
3073.0,80,9,5.170483995038151,9,8.35819745992578,233.0,223,122,7.961370201719511,1,29,0.5170483995038151,-10.0
2972.0,103,8,5.54907608489522,35,8.220133957151859,234.0,230,127,7.705262474866325,1,29,0.1541410023582005,-4.0
3184.0,181,15,4.110873864173311,-12,7.898411092811599,224.0,248,153,7.892452043520352,1,29,0.3162210664748701,24.0
2890.0,344,17,4.51085950651685,20,8.349957272040324,183.0,211,165,8.713746330456916,1,29,0.2148028336436595,28.0
3011.0,94,10,5.484796933490655,34,8.479491324232226,236.0,226,120,8.165932137321585,1,29,0.1567084838140187,-10.0
2361.5,103,27,5.697093486505405,117,6.79794041297493,252.0,186,64,5.902633333401366,1,3,0.0482804532754695,-66.0
2647.0,120,8,4.564348191467836,25,6.38856140554563,234.0,234,132,7.346010209913293,1,29,0.1755518535179936,0.0
2926.0,309,6,3.4339872044851463,4,8.252706676567644,203.0,236,173,8.74798740166097,1,29,0.6867974408970292,33.0
3060.0,73,11,5.707110264748875,16,8.24380842366528,233.0,218,115,7.838737559599282,1,24,0.3357123685146397,-15.0
2652.0,149,6,5.918893854273146,52,6.775366090936392,227.0,240,146,7.821643126239982,1,12,0.1116772425334556,13.0
3011.0,66,5,5.093750200806762,-8,8.34972083747249,225.0,230,141,7.067319848653476,1,29,0.5659722445340847,5.0
3027.0,225,18,5.8944028342648505,65,8.656955133791396,192.0,254,194,7.681560362559537,1,29,0.0893091338524977,62.0
2553.0,37,7,5.749392985908253,29,6.75110146893676,220.0,224,139,6.186208623900494,1,9,0.1916464328636084,4.0
2824.0,109,9,6.315358001522335,52,8.096817470572319,235.0,231,127,8.747352077624353,1,12,0.1191576981419308,-4.0
2875.0,92,18,5.69035945432406,78,8.405591014834934,245.0,210,88,8.545974992841689,1,12,0.0720298665104311,-35.0
3049.0,252,10,6.236369590203704,80,8.613956859848546,197.0,247,188,6.970730078143525,1,29,0.0769922171630086,50.0
3050.0,219,10,6.163314804034641,49,8.685077700412423,209.0,250,177,8.400209835930418,1,29,0.1232662960806928,41.0
3067.0,206,10,5.891644211825772,-22,8.700514248543275,214.0,250,170,7.925518979786926,1,29,0.2561584439924249,36.0
2997.0,75,7,5.093750200806762,21,8.534443544822764,229.0,226,130,7.086737934510577,1,29,0.231534100036671,-3.0
2635.0,348,20,4.8283137373023015,18,7.318539548567902,178.0,203,160,7.166265974133638,1,29,0.2541217756474895,25.0
2911.0,85,10,4.454347296253507,7,8.227108234348146,235.0,222,118,7.474204806496124,1,20,0.5567934120316884,-13.0
2782.0,92,9,5.37989735354046,47,7.426549072397305,234.0,227,124,7.733245646529795,1,12,0.1120811948654262,-7.0
2578.0,58,4,6.052089168924417,22,7.220373836723949,223.0,230,143,7.381501894506707,1,2,0.2631343116923659,7.0
3106.0,173,11,5.198497031265826,-9,8.744169388750624,227.0,245,149,7.826044013518965,1,29,0.5198497031265826,18.0
2649.0,353,8,4.454347296253507,-2,6.612041034833092,207.0,227,158,7.403670290012373,1,23,1.4847824320845024,20.0
2959.0,58,19,3.4339872044851463,7,8.35490952835879,230.0,197,93,7.669028288589683,1,20,0.4292484005606433,-33.0
2922.0,4,12,5.351858133476067,3,8.574140471857987,204.0,218,150,8.301521654940728,1,29,1.3379645333690169,14.0
3139.0,53,14,5.971261839790462,95,8.069029328774958,227.0,208,111,8.034306936339489,1,30,0.0622006441644839,-19.0
2630.0,89,12,4.110873864173311,7,7.206377291472252,238.0,220,111,5.545177444479562,1,9,0.5138592330216639,-18.0
3001.0,194,22,5.0369526024136295,42,8.30844552038576,210.0,251,165,7.697575346802343,1,30,0.1171384326142704,41.0
2963.0,321,15,5.918893854273146,43,8.508152446764088,181.0,224,183,7.516977224604321,1,29,0.1345203148698442,43.0
2853.0,310,15,5.017279836814924,30,7.826044013518965,177.0,228,191,7.738052297689316,1,29,0.1618477366714491,51.0
3116.0,25,16,6.456769655572163,-55,8.346167594364134,210.0,204,126,8.38776764397578,1,23,0.1152994581352172,-6.0
3011.0,160,11,5.37989735354046,10,8.602453035367061,231.0,242,141,7.533693709848633,1,23,0.4890815775945872,11.0
2952.0,93,12,5.8888779583328805,30,8.333510708982942,239.0,221,110,8.400209835930418,1,12,0.1899638051075122,-18.0
3004.0,120,17,5.170483995038151,36,8.277920258172143,246.0,224,101,7.75190533307861,1,30,0.1397428106767068,-22.0
2857.0,49,16,5.780743515792329,105,8.246695943718557,225.0,203,108,8.619208116822968,1,12,0.05453531618672,-22.0
2801.0,42,11,5.602118820879701,25,7.665284718471351,222.0,215,127,7.817222785508166,1,23,0.2154661084953731,-7.0
3102.0,321,9,4.219507705176107,-2,8.564267598802166,197.0,231,174,6.4692503167957724,1,29,1.4065025683920356,34.0
3018.0,251,13,6.6240652277998935,117,8.67470962929122,191.0,249,195,8.782783017393202,1,12,0.0561361459983041,58.0
2760.0,100,13,4.110873864173311,0,7.681560362559537,241.0,222,110,8.028129059431759,1,12,4.110873864173311,-19.0
3142.0,352,15,6.493753839851686,-48,8.204945165019208,192.0,212,157,7.969357742016346,1,29,0.1325255885684017,20.0
